id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9761700,9761700,06/23/2016 11:44:19.942 PDT,4,ATTRIBUTES_MODIFIED,00e93f7e-d489-4a77-a15f-3ca2b969aabe,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,00e93f7e-d489-4a77-a15f-3ca2b969aabe,TRUE,TRUE,TRUE,106,default,1466707459853-3178,673792,"1,024 bytes",1024,TRUE,,2.15534E+14,./,00e93f7e-d489-4a77-a15f-3ca2b969aabe,yolo,swag,,106,default,1466707459853-3178,673792,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761699,9761699,06/23/2016 11:44:19.942 PDT,4,ATTRIBUTES_MODIFIED,10613f61-f2aa-4d56-a077-bace8f98f5ec,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,10613f61-f2aa-4d56-a077-bace8f98f5ec,TRUE,TRUE,TRUE,106,default,1466707459853-3178,672768,"1,024 bytes",1024,TRUE,,2.15534E+14,./,10613f61-f2aa-4d56-a077-bace8f98f5ec,yolo,swag,,106,default,1466707459853-3178,672768,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761698,9761698,06/23/2016 11:44:19.941 PDT,4,ATTRIBUTES_MODIFIED,7363233b-014c-430d-93f5-6747a182ce7f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,7363233b-014c-430d-93f5-6747a182ce7f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,671744,"1,024 bytes",1024,TRUE,,2.15534E+14,./,7363233b-014c-430d-93f5-6747a182ce7f,yolo,swag,,106,default,1466707459853-3178,671744,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761697,9761697,06/23/2016 11:44:19.941 PDT,4,ATTRIBUTES_MODIFIED,4848d837-06a8-481a-9196-db346f2178cc,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4848d837-06a8-481a-9196-db346f2178cc,TRUE,TRUE,TRUE,106,default,1466707459853-3178,670720,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4848d837-06a8-481a-9196-db346f2178cc,yolo,swag,,106,default,1466707459853-3178,670720,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761696,9761696,06/23/2016 11:44:19.941 PDT,4,ATTRIBUTES_MODIFIED,ba062b4a-8dee-4b70-ab1b-83917dfaceb9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ba062b4a-8dee-4b70-ab1b-83917dfaceb9,TRUE,TRUE,TRUE,106,default,1466707459853-3178,669696,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ba062b4a-8dee-4b70-ab1b-83917dfaceb9,yolo,swag,,106,default,1466707459853-3178,669696,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761695,9761695,06/23/2016 11:44:19.941 PDT,4,ATTRIBUTES_MODIFIED,0decfe68-abe1-4cdd-8fc1-305049ad7a33,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,0decfe68-abe1-4cdd-8fc1-305049ad7a33,TRUE,TRUE,TRUE,106,default,1466707459853-3178,668672,"1,024 bytes",1024,TRUE,,2.15534E+14,./,0decfe68-abe1-4cdd-8fc1-305049ad7a33,yolo,swag,,106,default,1466707459853-3178,668672,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761694,9761694,06/23/2016 11:44:19.941 PDT,4,ATTRIBUTES_MODIFIED,0cd1afa2-2384-458d-91b3-a9d128574ea4,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,0cd1afa2-2384-458d-91b3-a9d128574ea4,TRUE,TRUE,TRUE,106,default,1466707459853-3178,667648,"1,024 bytes",1024,TRUE,,2.15534E+14,./,0cd1afa2-2384-458d-91b3-a9d128574ea4,yolo,swag,,106,default,1466707459853-3178,667648,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761693,9761693,06/23/2016 11:44:19.941 PDT,4,ATTRIBUTES_MODIFIED,f47610ce-d941-4af1-aa16-c4479f13b394,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f47610ce-d941-4af1-aa16-c4479f13b394,TRUE,TRUE,TRUE,106,default,1466707459853-3178,666624,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f47610ce-d941-4af1-aa16-c4479f13b394,yolo,swag,,106,default,1466707459853-3178,666624,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761692,9761692,06/23/2016 11:44:19.941 PDT,5,ATTRIBUTES_MODIFIED,a5c8fb67-22af-4136-bbb3-355755ae7186,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,a5c8fb67-22af-4136-bbb3-355755ae7186,TRUE,TRUE,TRUE,106,default,1466707459853-3178,665600,"1,024 bytes",1024,TRUE,,2.15534E+14,./,a5c8fb67-22af-4136-bbb3-355755ae7186,yolo,swag,,106,default,1466707459853-3178,665600,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761691,9761691,06/23/2016 11:44:19.942 PDT,0,CREATE,57d779e3-8766-45f6-b444-13a965949072,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,57d779e3-8766-45f6-b444-13a965949072,FALSE,FALSE,TRUE,106,default,1466707459853-3178,711680,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761690,9761690,06/23/2016 11:44:19.941 PDT,5,ATTRIBUTES_MODIFIED,2070b024-f6cd-470c-ae5e-9d1f435fb3dd,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2070b024-f6cd-470c-ae5e-9d1f435fb3dd,TRUE,TRUE,TRUE,106,default,1466707459853-3178,664576,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2070b024-f6cd-470c-ae5e-9d1f435fb3dd,yolo,swag,,106,default,1466707459853-3178,664576,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761689,9761689,06/23/2016 11:44:19.941 PDT,5,ATTRIBUTES_MODIFIED,5a947fce-20fe-4381-8dec-91f93a7d8de7,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,5a947fce-20fe-4381-8dec-91f93a7d8de7,TRUE,TRUE,TRUE,106,default,1466707459853-3178,663552,"1,024 bytes",1024,TRUE,,2.15534E+14,./,5a947fce-20fe-4381-8dec-91f93a7d8de7,yolo,swag,,106,default,1466707459853-3178,663552,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761688,9761688,06/23/2016 11:44:19.941 PDT,5,ATTRIBUTES_MODIFIED,ab4c0777-34fb-4e28-9629-64bac7861e03,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ab4c0777-34fb-4e28-9629-64bac7861e03,TRUE,TRUE,TRUE,106,default,1466707459853-3178,662528,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ab4c0777-34fb-4e28-9629-64bac7861e03,yolo,swag,,106,default,1466707459853-3178,662528,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761687,9761687,06/23/2016 11:44:19.941 PDT,5,ATTRIBUTES_MODIFIED,2c8aef57-a28e-455e-b679-3be79e48263a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2c8aef57-a28e-455e-b679-3be79e48263a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,661504,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2c8aef57-a28e-455e-b679-3be79e48263a,yolo,swag,,106,default,1466707459853-3178,661504,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761686,9761686,06/23/2016 11:44:19.941 PDT,5,ATTRIBUTES_MODIFIED,4c4fa609-5e16-4eb6-89ad-6ad996539dbe,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4c4fa609-5e16-4eb6-89ad-6ad996539dbe,TRUE,TRUE,TRUE,106,default,1466707459853-3178,660480,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4c4fa609-5e16-4eb6-89ad-6ad996539dbe,yolo,swag,,106,default,1466707459853-3178,660480,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761685,9761685,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,618746b5-c7da-45fd-a150-16a206555b9e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,618746b5-c7da-45fd-a150-16a206555b9e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,659456,"1,024 bytes",1024,TRUE,,2.15534E+14,./,618746b5-c7da-45fd-a150-16a206555b9e,yolo,swag,,106,default,1466707459853-3178,659456,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761684,9761684,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,5655654e-b863-4397-a001-735b83da595e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,5655654e-b863-4397-a001-735b83da595e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,658432,"1,024 bytes",1024,TRUE,,2.15534E+14,./,5655654e-b863-4397-a001-735b83da595e,yolo,swag,,106,default,1466707459853-3178,658432,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761683,9761683,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,cc6cd202-289d-4b59-9a21-84e9f6b5a8d2,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,cc6cd202-289d-4b59-9a21-84e9f6b5a8d2,TRUE,TRUE,TRUE,106,default,1466707459853-3178,657408,"1,024 bytes",1024,TRUE,,2.15534E+14,./,cc6cd202-289d-4b59-9a21-84e9f6b5a8d2,yolo,swag,,106,default,1466707459853-3178,657408,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761682,9761682,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,e76b12f7-04dd-4009-9170-2ea0e862bf5e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,e76b12f7-04dd-4009-9170-2ea0e862bf5e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,656384,"1,024 bytes",1024,TRUE,,2.15534E+14,./,e76b12f7-04dd-4009-9170-2ea0e862bf5e,yolo,swag,,106,default,1466707459853-3178,656384,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761681,9761681,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,4acf85d4-20a7-4aff-923f-2cd15d6445a5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4acf85d4-20a7-4aff-923f-2cd15d6445a5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,655360,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4acf85d4-20a7-4aff-923f-2cd15d6445a5,yolo,swag,,106,default,1466707459853-3178,655360,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761680,9761680,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,cf99a7ca-6eae-42b2-b1d6-03a53a54265e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,cf99a7ca-6eae-42b2-b1d6-03a53a54265e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,654336,"1,024 bytes",1024,TRUE,,2.15534E+14,./,cf99a7ca-6eae-42b2-b1d6-03a53a54265e,yolo,swag,,106,default,1466707459853-3178,654336,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761679,9761679,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,1178aaf6-f567-4e4e-a1e1-9ecb0d1f2ea4,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,1178aaf6-f567-4e4e-a1e1-9ecb0d1f2ea4,TRUE,TRUE,TRUE,106,default,1466707459853-3178,653312,"1,024 bytes",1024,TRUE,,2.15534E+14,./,1178aaf6-f567-4e4e-a1e1-9ecb0d1f2ea4,yolo,swag,,106,default,1466707459853-3178,653312,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761678,9761678,06/23/2016 11:44:19.941 PDT,6,ATTRIBUTES_MODIFIED,85308233-e2c5-4a14-a8b8-4555cb411b1c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,85308233-e2c5-4a14-a8b8-4555cb411b1c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,652288,"1,024 bytes",1024,TRUE,,2.15534E+14,./,85308233-e2c5-4a14-a8b8-4555cb411b1c,yolo,swag,,106,default,1466707459853-3178,652288,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761677,9761677,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,e91d9e02-c280-4106-b546-6abc718fd06a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,e91d9e02-c280-4106-b546-6abc718fd06a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,651264,"1,024 bytes",1024,TRUE,,2.15534E+14,./,e91d9e02-c280-4106-b546-6abc718fd06a,yolo,swag,,106,default,1466707459853-3178,651264,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761676,9761676,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,400b4a7d-3220-465c-8b0f-20b69340b682,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,400b4a7d-3220-465c-8b0f-20b69340b682,TRUE,TRUE,TRUE,106,default,1466707459853-3178,650240,"1,024 bytes",1024,TRUE,,2.15534E+14,./,400b4a7d-3220-465c-8b0f-20b69340b682,yolo,swag,,106,default,1466707459853-3178,650240,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761675,9761675,06/23/2016 11:44:19.942 PDT,0,CREATE,d5fc9d36-b5c4-4723-aa15-d9ca60453e47,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,d5fc9d36-b5c4-4723-aa15-d9ca60453e47,FALSE,FALSE,TRUE,106,default,1466707459853-3178,710656,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9761674,9761674,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,055007e3-1024-480b-9ee9-ba9c06f37115,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,055007e3-1024-480b-9ee9-ba9c06f37115,TRUE,TRUE,TRUE,106,default,1466707459853-3178,649216,"1,024 bytes",1024,TRUE,,2.15534E+14,./,055007e3-1024-480b-9ee9-ba9c06f37115,yolo,swag,,106,default,1466707459853-3178,649216,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761673,9761673,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,f5da97f9-6037-49b0-9158-b52d9808e8d5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,f5da97f9-6037-49b0-9158-b52d9808e8d5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,648192,"1,024 bytes",1024,TRUE,,2.15534E+14,./,f5da97f9-6037-49b0-9158-b52d9808e8d5,yolo,swag,,106,default,1466707459853-3178,648192,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761672,9761672,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,64eeeebd-e4e7-4407-b80b-f6e37a126401,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,64eeeebd-e4e7-4407-b80b-f6e37a126401,TRUE,TRUE,TRUE,106,default,1466707459853-3178,647168,"1,024 bytes",1024,TRUE,,2.15534E+14,./,64eeeebd-e4e7-4407-b80b-f6e37a126401,yolo,swag,,106,default,1466707459853-3178,647168,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761671,9761671,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,1ba39048-9d02-46dc-bf52-280b6ddfd8eb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,1ba39048-9d02-46dc-bf52-280b6ddfd8eb,TRUE,TRUE,TRUE,106,default,1466707459853-3178,646144,"1,024 bytes",1024,TRUE,,2.15534E+14,./,1ba39048-9d02-46dc-bf52-280b6ddfd8eb,yolo,swag,,106,default,1466707459853-3178,646144,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761670,9761670,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,3958f8c4-6b03-438f-8d4e-a657b027eea8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,3958f8c4-6b03-438f-8d4e-a657b027eea8,TRUE,TRUE,TRUE,106,default,1466707459853-3178,645120,"1,024 bytes",1024,TRUE,,2.15534E+14,./,3958f8c4-6b03-438f-8d4e-a657b027eea8,yolo,swag,,106,default,1466707459853-3178,645120,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761669,9761669,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,5e6a1ee5-467d-4ffb-8009-2b66d09fab24,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,5e6a1ee5-467d-4ffb-8009-2b66d09fab24,TRUE,TRUE,TRUE,106,default,1466707459853-3178,644096,"1,024 bytes",1024,TRUE,,2.15534E+14,./,5e6a1ee5-467d-4ffb-8009-2b66d09fab24,yolo,swag,,106,default,1466707459853-3178,644096,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761668,9761668,06/23/2016 11:44:19.941 PDT,7,ATTRIBUTES_MODIFIED,c93f1c88-e134-428a-aeed-2c26e483fa4b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,c93f1c88-e134-428a-aeed-2c26e483fa4b,TRUE,TRUE,TRUE,106,default,1466707459853-3178,643072,"1,024 bytes",1024,TRUE,,2.15534E+14,./,c93f1c88-e134-428a-aeed-2c26e483fa4b,yolo,swag,,106,default,1466707459853-3178,643072,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761667,9761667,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,744dad88-be67-4e60-b544-2e79116c8803,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,744dad88-be67-4e60-b544-2e79116c8803,TRUE,TRUE,TRUE,106,default,1466707459853-3178,642048,"1,024 bytes",1024,TRUE,,2.15534E+14,./,744dad88-be67-4e60-b544-2e79116c8803,yolo,swag,,106,default,1466707459853-3178,642048,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761666,9761666,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,fb5f2ba4-74a5-4ecd-9189-c7a33de7c27c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,fb5f2ba4-74a5-4ecd-9189-c7a33de7c27c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,641024,"1,024 bytes",1024,TRUE,,2.15534E+14,./,fb5f2ba4-74a5-4ecd-9189-c7a33de7c27c,yolo,swag,,106,default,1466707459853-3178,641024,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761665,9761665,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,3573103b-4e74-4515-b869-f3c5f2852fc4,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,3573103b-4e74-4515-b869-f3c5f2852fc4,TRUE,TRUE,TRUE,106,default,1466707459853-3178,640000,"1,024 bytes",1024,TRUE,,2.15534E+14,./,3573103b-4e74-4515-b869-f3c5f2852fc4,yolo,swag,,106,default,1466707459853-3178,640000,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761664,9761664,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,b1be0ff1-90af-4a89-8649-a83a4f8d35f6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b1be0ff1-90af-4a89-8649-a83a4f8d35f6,TRUE,TRUE,TRUE,106,default,1466707459853-3178,638976,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b1be0ff1-90af-4a89-8649-a83a4f8d35f6,yolo,swag,,106,default,1466707459853-3178,638976,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761663,9761663,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,a0a2be0b-0492-4c17-a757-9ad330fadf5d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,a0a2be0b-0492-4c17-a757-9ad330fadf5d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,637952,"1,024 bytes",1024,TRUE,,2.15534E+14,./,a0a2be0b-0492-4c17-a757-9ad330fadf5d,yolo,swag,,106,default,1466707459853-3178,637952,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9761662,9761662,06/23/2016 11:44:19.941 PDT,8,ATTRIBUTES_MODIFIED,2014ed4c-e31d-4bbc-95a8-dba778e330af,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2014ed4c-e31d-4bbc-95a8-dba778e330af,TRUE,TRUE,TRUE,106,default,1466707459853-3178,636928,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2014ed4c-e31d-4bbc-95a8-dba778e330af,yolo,swag,,106,default,1466707459853-3178,636928,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
